studentId,class
1,4R
2,1P
3,3E
4,5D
5,5Q
6,6O
7,4S
8,12W
9,2H
10,10R
11,6Z
12,6W
13,11H
14,1S
15,9Q
16,2N
17,1W
18,2I
19,12L
20,1T
21,2N
22,6E
23,2R
24,7C
25,10M
26,5Y
27,6K
28,2Q
29,7T
30,12M
31,8P
32,1V
33,3D
34,1Q
35,2D
36,12E
37,4P
38,9Y
39,6Q
40,12D
41,3Y
42,9I
43,11H
44,10E
45,2A
46,2L
47,12N
48,4J
49,11D
50,4Z
51,3U
52,5G
53,2G
54,6P
55,4S
56,5D
57,8Q
58,6Q
59,9Q
60,5S
61,1C
62,4Q
63,3O
64,8L
65,1C
66,8B
67,9Z
68,4W
69,3Y
70,5A
71,2S
72,4H
73,3H
74,3E
75,3O
76,11L
77,8P
78,11L
79,6C
80,8F
81,10M
82,10T
83,1Z
84,12F
85,1K
86,2T
87,1G
88,9A
89,8D
90,4D
91,11T
92,8R
93,6R
94,9J
95,8H
96,7W
97,2A
98,10C
99,11T
100,8C
101,2I
102,1A
103,12P
104,8O
105,11V
106,6D
107,8R
108,8U
109,6Y
110,6X
111,4D
112,4R
113,5D
114,5O
115,3N
116,5X
117,8D
118,12H
119,11Q
120,3Q
121,10R
122,8T
123,2R
124,8C
125,3N
126,4I
127,3P
128,5M
129,3Z
130,11Z
131,8C
132,10G
133,9N
134,9H
135,7J
136,11O
137,12W
138,10Y
139,10N
140,3F
141,11L
142,6Z
143,10B
144,12N
145,1C
146,3M
147,7O
148,7R
149,8Z
150,4U
151,6K
152,8E
153,11S
154,7N
155,11D
156,3A
157,9O
158,7N
159,5O
160,5A
161,7S
162,7D
163,2B
164,2H
165,6P
166,4X
167,6D
168,6A
169,11B
170,11M
171,2B
172,5C
173,6J
174,12A
175,12W
176,11D
177,9U
178,9N
179,3K
180,5A
181,8P
182,5L
183,6O
184,5O
185,12D
186,6O
187,10K
188,3C
189,5I
190,9U
191,8Q
192,6O
193,12I
194,7L
195,2Q
196,9P
197,8W
198,1A
199,8K
200,5W
201,11O
202,8R
203,8F
204,12S
205,1W
206,1Z
207,4Z
208,7P
209,5D
210,7Q
211,6I
212,2L
213,11V
214,10Z
215,3S
216,9X
217,11J
218,6R
219,9H
220,7Y
221,4V
222,4I
223,11C
224,2P
225,12K
226,8Y
227,12N
228,12V
229,4Z
230,6P
231,3F
232,9D
233,2J
234,11A
235,9G
236,4O
237,6L
238,1L
239,11F
240,6K
241,6B
242,4H
243,5A
244,7Z
245,2U
246,12Y
247,12T
248,4X
249,6T
250,5C
251,1Q
252,1H
253,4K
254,3B
255,1T
256,7W
257,3Z
258,2K
259,6K
260,7H
261,12B
262,8A
263,2U
264,11C
265,6L
266,11Y
267,1J
268,12D
269,4C
270,1C
271,8E
272,6X
273,8S
274,11C
275,5Y
276,1D
277,12T
278,5L
279,2P
280,11R
281,11U
282,9A
283,9Y
284,2I
285,4I
286,11N
287,5G
288,7Y
289,5X
290,5A
291,11T
292,6N
293,6G
294,8Q
295,3T
296,6Q
297,1J
298,1J
299,8E
300,11Z
301,12V
302,11L
303,10I
304,4K
305,4R
306,9R
307,11G
308,12F
309,4F
310,5T
311,5N
312,1Q
313,8E
314,9H
315,10M
316,8J
317,12O
318,2S
319,6U
320,4G
321,3M
322,8P
323,9I
324,2I
325,8O
326,2M
327,4K
328,4T
329,12N
330,9O
331,1P
332,10M
333,7Q
334,5V
335,7G
336,3V
337,4Q
338,4I
339,5E
340,5Y
341,1I
342,1M
343,8D
344,5E
345,7M
346,11J
347,2X
348,6A
349,1F
350,6F
351,10E
352,9G
353,6Z
354,7Z
355,3P
356,11Y
357,10L
358,10Z
359,8E
360,7A
361,11C
362,12B
363,10S
364,6U
365,3I
366,1T
367,2X
368,5Z
369,3I
370,1V
371,4E
372,12A
373,1J
374,6G
375,1S
376,8K
377,4K
378,4V
379,3S
380,7D
381,10O
382,3R
383,8J
384,6Z
385,1D
386,9W
387,7R
388,5N
389,8Q
390,7F
391,3X
392,8Z
393,5D
394,3J
395,12E
396,5U
397,12H
398,1Q
399,1X
400,6O
401,11G
402,5N
403,8T
404,1L
405,1W
406,11M
407,12P
408,11O
409,5N
410,4M
411,1D
412,1O
413,1K
414,2E
415,10K
416,3E
417,4Z
418,9X
419,6U
420,9G
421,11E
422,12O
423,2Q
424,11B
425,7N
426,7T
427,11Q
428,2G
429,7J
430,7R
431,12B
432,2G
433,7N
434,10C
435,10O
436,5Y
437,4D
438,9L
439,7Q
440,7Y
441,3R
442,10X
443,8D
444,2I
445,7M
446,8V
447,4X
448,8I
449,12V
450,7A
451,2N
452,6T
453,5M
454,12D
455,7V
456,9K
457,8S
458,2C
459,5B
460,3A
461,1I
462,12V
463,3U
464,11H
465,3L
466,6D
467,11E
468,9Y
469,4K
470,10G
471,11X
472,10A
473,12S
474,7U
475,1K
476,9L
477,9V
478,10O
479,7J
480,1M
481,9N
482,3J
483,11F
484,2W
485,12X
486,11S
487,5E
488,9Y
489,6H
490,11Q
491,11D
492,3G
493,12N
494,7I
495,6L
496,1P
497,11I
498,5W
499,3V
500,3E
501,4M
502,6Z
503,9I
504,5W
505,1O
506,2R
507,6E
508,5Q
509,12J
510,11J
511,4Y
512,7A
513,11T
514,8T
515,11Z
516,1L
517,10J
518,1D
519,11Y
520,7Y
521,7J
522,2X
523,2G
524,6K
525,1B
526,2S
527,8G
528,12Q
529,6P
530,4E
531,3E
532,4M
533,2T
534,10G
535,10R
536,11Q
537,2K
538,2U
539,5Q
540,2G
541,5G
542,10F
543,12W
544,8H
545,6T
546,4O
547,6I
548,4P
549,3J
550,4P
551,12N
552,11K
553,11A
554,3I
555,6G
556,4P
557,1M
558,6C
559,6M
560,8I
561,4C
562,5F
563,2V
564,8C
565,5C
566,6W
567,6Y
568,7Q
569,7U
570,6H
571,9U
572,6L
573,1A
574,10J
575,5U
576,3G
577,6C
578,8S
579,9N
580,7R
581,1F
582,5A
583,11C
584,6C
585,7L
586,6T
587,12Q
588,2W
589,6V
590,5G
591,7I
592,3M
593,6V
594,9S
595,10Q
596,11S
597,11Y
598,4F
599,10D
600,1U
601,9T
602,10A
603,1K
604,8O
605,8W
606,3Z
607,9Q
608,6P
609,3V
610,2B
611,7F
612,2E
613,3M
614,1A
615,4H
616,1N
617,12O
618,8I
619,12Y
620,9O
621,12R
622,9E
623,10E
624,3P
625,1N
626,9L
627,11R
628,8M
629,12E
630,4F
631,5U
632,7D
633,11H
634,11K
635,1G
636,12M
637,12B
638,11B
639,8M
640,6O
641,10K
642,9V
643,8H
644,11W
645,9D
646,4R
647,4H
648,9C
649,4R
650,5J
651,7K
652,4R
653,3M
654,9P
655,9Y
656,6S
657,6B
658,7T
659,10X
660,5P
661,8V
662,4L
663,7F
664,2L
665,7P
666,2G
667,3W
668,12Z
669,6J
670,12S
671,12S
672,11B
673,2U
674,12D
675,5O
676,1K
677,11G
678,11J
679,6F
680,6D
681,8A
682,4O
683,10V
684,6A
685,12K
686,9D
687,3Z
688,5S
689,2S
690,3A
691,8W
692,1Z
693,5Z
694,1C
695,3M
696,7I
697,6G
698,4D
699,9P
700,9O
701,7L
702,12C
703,4S
704,3R
705,9S
706,8L
707,11L
708,5G
709,2Y
710,11L
711,3V
712,10V
713,8I
714,11K
715,6J
716,8H
717,3K
718,9Y
719,12F
720,5Q
721,10U
722,4C
723,3A
724,11L
725,9E
726,12O
727,9B
728,4T
729,6L
730,5R
731,11E
732,6C
733,8E
734,6R
735,1G
736,8I
737,5V
738,8D
739,9X
740,6A
741,2Y
742,1F
743,4C
744,6D
745,6J
746,12K
747,7A
748,6I
749,6N
750,1I
751,4L
752,6F
753,4S
754,10K
755,1Q
756,1G
757,10U
758,7L
759,4N
760,4Y
761,10N
762,8P
763,8F
764,1R
765,6T
766,1D
767,5N
768,1V
769,1W
770,2E
771,1D
772,8D
773,10H
774,3O
775,1X
776,8Q
777,6M
778,3I
779,7Z
780,2Q
781,10E
782,11N
783,1E
784,6S
785,2U
786,6C
787,12O
788,5B
789,7S
790,5D
791,2C
792,10I
793,10U
794,7D
795,3H
796,11R
797,10D
798,12H
799,9X
800,7U
801,4M
802,6G
803,3I
804,4J
805,10V
806,7L
807,12N
808,8W
809,10P
810,3G
811,12J
812,8M
813,5G
814,10Y
815,11E
816,7B
817,6M
818,3K
819,10X
820,9W
821,2R
822,8R
823,5C
824,6K
825,10F
826,11T
827,5U
828,8W
829,7G
830,8E
831,1I
832,3N
833,4N
834,7G
835,4Q
836,10U
837,1K
838,7J
839,6T
840,4J
841,10N
842,7W
843,9W
844,4Y
845,2S
846,1R
847,4H
848,6J
849,6T
850,2B
851,7E
852,1Y
853,9F
854,9S
855,11I
856,3K
857,11Y
858,8V
859,6G
860,2T
861,6R
862,4Y
863,6C
864,6B
865,7C
866,9B
867,11B
868,9U
869,9U
870,7Y
871,5L
872,7U
873,7S
874,10I
875,10V
876,12D
877,7L
878,6V
879,4G
880,9B
881,10B
882,7H
883,7N
884,4H
885,12H
886,3L
887,2D
888,4Y
889,8X
890,4D
891,2M
892,8U
893,11H
894,2H
895,5L
896,10L
897,4M
898,10D
899,2Q
900,4L
901,8C
902,9Y
903,8W
904,10T
905,10T
906,3F
907,8V
908,8Z
909,2X
910,3A
911,5G
912,11H
913,5O
914,1K
915,1B
916,11C
917,1S
918,8D
919,9H
920,7T
921,1M
922,11X
923,10Q
924,7G
925,2C
926,9K
927,12T
928,11R
929,2Y
930,10D
931,11O
932,1U
933,3H
934,7R
935,11B
936,9H
937,4Z
938,1F
939,12U
940,8C
941,6J
942,9E
943,11G
944,1L
945,9X
946,3T
947,8R
948,4F
949,3A
950,2U
951,8P
952,4V
953,5P
954,12R
955,6M
956,7E
957,2L
958,10X
959,8D
960,2L
961,3H
962,4W
963,8U
964,9W
965,10R
966,11I
967,5D
968,1J
969,9F
970,3N
971,10F
972,11D
973,1O
974,10M
975,2Z
976,12K
977,3H
978,8X
979,10H
980,7T
981,1Z
982,4Q
983,4G
984,5F
985,1W
986,2M
987,2Y
988,5A
989,12F
990,2I
991,5Q
992,11A
993,3A
994,2X
995,6K
996,1X
997,11Q
998,10V
999,6F
1000,9A
1001,1L
1002,8B
1003,5R
1004,6W
1005,7L
1006,8L
1007,12W
1008,6D
1009,11V
1010,10I
1011,7Y
1012,1R
1013,7J
1014,4I
